TSid,dataSetName,datasetId,variableName,archiveType,n_compilations,reason
LS14FEZA01D,LS14FEZA,mcaveMswFlyBnKzjKnYC,d2H,LakeSediment,2,incident record
LPD9e7bf79e2,LS14FEZA,mcaveMswFlyBnKzjKnYC,uncertainty,LakeSediment,2,incident record
LS14FEZA01E,LS14FEZA,mcaveMswFlyBnKzjKnYC,d2H,LakeSediment,2,incident record
LPDd239c465,LS14FEZA,mcaveMswFlyBnKzjKnYC,uncertainty,LakeSediment,2,incident record
LS14FEZA01A,LS14FEZA,mcaveMswFlyBnKzjKnYC,d2H,LakeSediment,2,incident record
LPD8ec8baf1,LS14FEZA,mcaveMswFlyBnKzjKnYC,uncertainty,LakeSediment,2,incident record
S2LRE5lHuRWsuG,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,sampleID,Speleothem,1,archiveType: Speleothem
S2LRZI8hDto5aC,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,depth,Speleothem,1,archiveType: Speleothem
S2LR6I4DZvabHe,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,mineralogy,Speleothem,1,archiveType: Speleothem
S2LR5AEHvNxSQV,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,correction,Speleothem,1,archiveType: Speleothem
S2LRtS5YSKPupq,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,d18O,Speleothem,1,archiveType: Speleothem
S2LRzyKRYtd1E9,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,uncertainty,Speleothem,1,archiveType: Speleothem
S2LRPA4ycCIzNh,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,uncertainty,Speleothem,1,archiveType: Speleothem
S2LRzsy5WsNfDR,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,d13C,Speleothem,1,archiveType: Speleothem
S2LRdpnsfLLgEU,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,uncertainty,Speleothem,1,archiveType: Speleothem
S2LR9kFlwtUrcs,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,uncertainty,Speleothem,1,archiveType: Speleothem
S2LRdjCntBOGoF,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,age,Speleothem,1,archiveType: Speleothem
S2LRTdRhuneFVU,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,uncertaintyHigh,Speleothem,1,archiveType: Speleothem
S2LRl72OyfKPHB,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,uncertaintyLow,Speleothem,1,archiveType: Speleothem
S2LRSQXonRH50k,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,age,Speleothem,1,archiveType: Speleothem
S2LR59ofkIqquZ,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,uncertaintyHigh,Speleothem,1,archiveType: Speleothem
S2LRYYjfcUQGYx,Maxscave.Williams.2004,AdBCS6EiMeYd2Eiyk0Gk,uncertaintyLow,Speleothem,1,archiveType: Speleothem
S2LRG8Lunw0ET9,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,sampleID,Speleothem,1,many columns
S2LRkYQ2DGJyHn,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,thickness,Speleothem,1,many columns
S2LRSm2Fa6hnoc,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,depth,Speleothem,1,many columns
S2LRbZYB20oQlz,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,mineralogy,Speleothem,1,many columns
S2LR5ymRKahUs3,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,correction,Speleothem,1,many columns
S2LRIrzxMY41ma,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,d18O,Speleothem,1,many columns
S2LRMjlfif78DZ,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRnP00dLBQZ9,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRw35OZc7Ugi,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,d13C,Speleothem,1,many columns
S2LRoSlmxKzfzK,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRbKnCVIcazs,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRJAIKc0JdRV,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRKf69RTNd4K,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRv18hsii0Ii,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRVM7tsP2dM7,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRjEjK1Wg23v,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRI1QduiCUUc,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LR3UIbk5R64l,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LR0bKJFg07CU,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRNmeCL05qXS,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRaq3LnbrkiQ,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LR07qwlPzuuv,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRRCfHnQ9Scr,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRzsaNplu5xj,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRP3kp7zpX1N,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LR6zMsaXQjL5,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRZRJPAgevw1,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRadeesTQ34g,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,sampleID,Speleothem,1,many columns
S2LRh7kI8LUira,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,depth,Speleothem,1,many columns
S2LRqnXsWtc4xb,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,mineralogy,Speleothem,1,many columns
S2LRnHDnaYCm3D,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,correction,Speleothem,1,many columns
S2LRQRnNcqdF2f,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,d18O,Speleothem,1,many columns
S2LRUKHkPTLp2z,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRApvhelWe9A,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRBE1zGVPHRC,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,d13C,Speleothem,1,many columns
S2LR1JICoqgCoA,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRiF1TnqpRdc,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRe2l28uj35A,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRQKUfxIoJvC,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRvv1gMvMnr1,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRBBmRTbJxyP,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRq9ff82errj,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRt9tJn4aFT3,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRUriL3BSFMv,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRYD01AEAHWz,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRdXIbWArf6r,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRQxSETrI6Mr,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRnifbw71n5F,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,sampleID,Speleothem,1,many columns
S2LRKk7G4plcId,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,thickness,Speleothem,1,many columns
S2LR3TFMYVm0wV,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,depth,Speleothem,1,many columns
S2LRODYG51avk8,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,mineralogy,Speleothem,1,many columns
S2LREOPJeraHxM,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,correction,Speleothem,1,many columns
S2LROd2KENvNfO,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,d18O,Speleothem,1,many columns
S2LRYEqWgL7R0i,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRoojncOJriE,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertainty,Speleothem,1,many columns
S2LRCN4OIUtFS3,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,d13C,Speleothem,1,many columns
S2LRktsHoEpokR,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,d13C,Speleothem,1,many columns
S2LR96zPFtY1Qo,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,d13C,Speleothem,1,many columns
S2LR5mAxA83iXq,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRT1zrxg6Rws,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRQv6YY5EQy9,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRLOtg0xE6lk,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRnEHmk0NR5P,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LR2KXxeYwdkP,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRMq5xzhdTaL,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRITM320aopg,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRQ7iWR5WWzf,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRZA8bYKi4j4,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRbmgW3kwogX,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LReH93FbJ39f,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LR43IY2sm3mU,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LR19tYzQf18m,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,age,Speleothem,1,many columns
S2LRqNGxxUeyLA,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyHigh,Speleothem,1,many columns
S2LRl7wPEh6kfg,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,uncertaintyLow,Speleothem,1,many columns
S2LRfrr5T9i49F,McLeanscave.Oster.2015,U1XozKmMNV0LUPDI6mjo,notes,Speleothem,1,many columns
MD01_2421_TS_001,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,age,MarineSediment,1,very large file
MD01_2421_TS_002,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,uncertaintyLow95,MarineSediment,1,very large file
MD01_2421_TS_003,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,age,MarineSediment,1,very large file
MD01_2421_TS_004,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,uncertaintyHigh95,MarineSediment,1,very large file
MD01_2421_TS_005,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,depth,MarineSediment,1,very large file
MD01_2421_TS_006,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,age,MarineSediment,1,very large file
MD01_2421_TS_007,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,Uk37,MarineSediment,1,very large file
MD01_2421_TS_008,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,temperature,MarineSediment,1,very large file
MD01_2421_TS_009,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,age,MarineSediment,1,very large file
MD01_2421_TS_010,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,d18O,MarineSediment,1,very large file
MD01_2421_TS_011,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,d13C,MarineSediment,1,very large file
MD01_2421_TS_012,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,age,MarineSediment,1,very large file
MD01_2421_TS_013,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,d18O,MarineSediment,1,very large file
MD01_2421_TS_014,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,d13C,MarineSediment,1,very large file
MD01_2421_TS_015,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,age,MarineSediment,1,very large file
MD01_2421_TS_016,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,d18O,MarineSediment,1,very large file
MD01_2421_TS_017,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,d13C,MarineSediment,1,very large file
MD01_2421_TS_018,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,age,MarineSediment,1,very large file
MD01_2421_TS_019,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,d18O,MarineSediment,1,very large file
MD01_2421_TS_020,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,d13C,MarineSediment,1,very large file
MD01_2421_TS_021,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,uncertaintyLow,MarineSediment,1,very large file
MD01_2421_TS_022,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,temperature,MarineSediment,1,very large file
MD01_2421_TS_023,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,uncertaintyHigh,MarineSediment,1,very large file
PMb0iwnOsUau,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,depth,MarineSediment,1,very large file
PMnqSxWbGyxY,MD01_2421.Oba.2006,pmqMGRUwZRp3OocSDsyCiR,temperature,MarineSediment,1,very large file
T2L_MD84_551_depth,MD84_551,3eIsVIT23FMTtvFbecVk,depth,MarineSediment,0,in no compilation
T2L_MD84_551_age_median,MD84_551,3eIsVIT23FMTtvFbecVk,age,MarineSediment,0,in no compilation
T2L_MD84_551_age_original,MD84_551,3eIsVIT23FMTtvFbecVk,age,MarineSediment,0,in no compilation
T2L_MD84_551_d18o_pachyderma,MD84_551,3eIsVIT23FMTtvFbecVk,d18O,MarineSediment,0,in no compilation
T2L_MD84_551_d18o_pachyderma_SST_from_d18o_pachyderma,MD84_551,3eIsVIT23FMTtvFbecVk,temperature,MarineSediment,0,in no compilation
T2L_MD84_551_age_medianMedianBacon,MD84_551,3eIsVIT23FMTtvFbecVk,age,MarineSediment,0,in no compilation
MD97_2138_TS_001,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,age,MarineSediment,1,has an ensemble table
MD97_2138_TS_002,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,uncertaintyLow95,MarineSediment,1,has an ensemble table
MD97_2138_TS_003,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,age,MarineSediment,1,has an ensemble table
MD97_2138_TS_004,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,uncertaintyHigh95,MarineSediment,1,has an ensemble table
MD97_2138_TS_005,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,depth,MarineSediment,1,has an ensemble table
MD97_2138_TS_006,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,age,MarineSediment,1,has an ensemble table
MD97_2138_TS_007,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,Mg/Ca,MarineSediment,1,has an ensemble table
MD97_2138_TS_008,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,Mg/Ca,MarineSediment,1,has an ensemble table
MD97_2138_TS_009,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD97_2138_TS_010,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD97_2138_TS_011,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,d18O,MarineSediment,1,has an ensemble table
MD97_2138_TS_012,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,d18O,MarineSediment,1,has an ensemble table
MD97_2138_TS_013,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,age,MarineSediment,1,has an ensemble table
MD97_2138_TS_014,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,Uk37,MarineSediment,1,has an ensemble table
MD97_2138_TS_015,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD97_2138_TS_016,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD97_2138_TS_017,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,age,MarineSediment,1,has an ensemble table
MD97_2138_TS_018,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD97_2138_TS_019,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD97_2138_TS_020,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,uncertaintyLow,MarineSediment,1,has an ensemble table
MD97_2138_TS_021,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD97_2138_TS_022,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,uncertaintyHigh,MarineSediment,1,has an ensemble table
MD97_2138_TS_023,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,uncertaintyLow,MarineSediment,1,has an ensemble table
MD97_2138_TS_024,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD97_2138_TS_025,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,uncertaintyHigh,MarineSediment,1,has an ensemble table
MD97_2138_TS_026,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,uncertaintyLow,MarineSediment,1,has an ensemble table
MD97_2138_TS_027,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD97_2138_TS_028,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,uncertaintyHigh,MarineSediment,1,has an ensemble table
PMruTSZqEnky,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,depth,MarineSediment,1,has an ensemble table
PMXp3Yqh5LuR,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
PM6DKEBYARRX,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,depth,MarineSediment,1,has an ensemble table
PMbNufcUzKJ3,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
PMdxlzvJlmR2,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,depth,MarineSediment,1,has an ensemble table
PMc7aewHUn4K,MD97_2138.de Garidel‐Thoron.2007,pmpH6yikf7vPOVfwGEWf3m,temperature,MarineSediment,1,has an ensemble table
MD98_2165_TS_001,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,age,MarineSediment,1,has chron data
MD98_2165_TS_002,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,uncertaintyLow95,MarineSediment,1,has chron data
MD98_2165_TS_003,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,age,MarineSediment,1,has chron data
MD98_2165_TS_004,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,uncertaintyHigh95,MarineSediment,1,has chron data
MD98_2165_TS_005,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,depth,MarineSediment,1,has chron data
MD98_2165_TS_006,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,age,MarineSediment,1,has chron data
MD98_2165_TS_007,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,Mg/Ca,MarineSediment,1,has chron data
MD98_2165_TS_008,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,temperature,MarineSediment,1,has chron data
MD98_2165_TS_009,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,uncertaintyLow,MarineSediment,1,has chron data
MD98_2165_TS_010,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,temperature,MarineSediment,1,has chron data
MD98_2165_TS_011,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,uncertaintyHigh,MarineSediment,1,has chron data
PMN4qYJIjVRI,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,depth,MarineSediment,1,has chron data
PM3tmPoctZrv,MD98_2165.Levi.Palmod.2007,pmEhzNbrnrSYoPGDGj8HEl,temperature,MarineSediment,1,has chron data
lcR8sZlmhVq7Lzinjz9,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertaintyLow,LakeSediment,4,cross-compilation conflict
lcRpgVmLyHfUwegdlv7,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertaintyHigh,LakeSediment,4,cross-compilation conflict
lcRX0JfX6IpT4uQz18a,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,age,LakeSediment,4,cross-compilation conflict
lcRQKBdjoezqPw4pUG2,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,age,LakeSediment,4,cross-compilation conflict
lcRqJVhXXzfL3tBwBeV,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,depth,LakeSediment,4,cross-compilation conflict
lcRD1wlLaEUoAmepg1X,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,temperature,LakeSediment,4,cross-compilation conflict
lcRGDbphkDYkMGOjDc1,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertainty,LakeSediment,4,cross-compilation conflict
lcRkTrhwXWAT4hl0ksr,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,temperature,LakeSediment,4,cross-compilation conflict
lcRT0RstWPBhUTN00tM,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertainty,LakeSediment,4,cross-compilation conflict
lcR0CjGAuFCOKKX56MY,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,temperature,LakeSediment,4,cross-compilation conflict
lcR9NsPcw6KICPg2gLm,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertainty,LakeSediment,4,cross-compilation conflict
lcR4m0RybCUohcdp9um,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,temperature,LakeSediment,4,cross-compilation conflict
lcR1qFWyDwHscWFKGsC,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertainty,LakeSediment,4,cross-compilation conflict
lcRUCE0vTogbvkGzAkB,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,precipitation,LakeSediment,4,cross-compilation conflict
lcRrk7ZkALYTp42c7zv,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertainty,LakeSediment,4,cross-compilation conflict
lcRx9dw8toTtIwzjEzv,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,precipitation,LakeSediment,4,cross-compilation conflict
lcRiOkQag6Nd9cacT9A,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertainty,LakeSediment,4,cross-compilation conflict
lcRVrPcOw94cGvzdHet,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,temperature,LakeSediment,4,cross-compilation conflict
lcR54IzK1spcVVP9jwJ,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertainty,LakeSediment,4,cross-compilation conflict
lcRBd4hppdkog0oHybL,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,precipitation,LakeSediment,4,cross-compilation conflict
lcR27CVXfsJ3i7xjKpJ,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,uncertainty,LakeSediment,4,cross-compilation conflict
lcRl2iosDsT8rZwg3c8,MianchengM1.Yang.1998,LC3cfd3de8574d6dd46525acc4700092bf,temperature,LakeSediment,4,cross-compilation conflict
